ocr_id,text,upper_left_y,upper_left_x,upper_right_y,upper_right_x,lower_right_y,lower_right_x,lower_left_y,lower_left_x
68992,день,1122,627,1122,702,1146,702,1146,627
68993,действия,1114,717,1114,867,1144,867,1144,717
68994,"Договора,",1111,883,1111,1049,1145,1049,1145,883
68995,за,1118,1066,1118,1098,1136,1098,1136,1066
68996,исключением,1115,1114,1115,1337,1135,1337,1135,1114
68997,слу-,1114,1354,1114,1420,1140,1420,1140,1354
68998,"чаев,",1175,76,1175,155,1199,155,1199,76
68999,предусмотренных,1171,167,1171,470,1201,470,1201,167
69000,законодательными,1167,481,1167,794,1192,794,1192,481
69001,актами,1166,807,1166,921,1185,921,1185,807
69002,или,1164,934,1164,993,1183,993,1183,934
69003,настоящим,1162,1005,1162,1191,1185,1191,1185,1005
69004,Договором.,1149,1203,1149,1392,1192,1392,1192,1203
69005,Возврат,1212,173,1212,307,1246,307,1246,173
69006,Участка,1210,320,1210,456,1237,456,1237,320
69007,может,1216,468,1216,574,1235,574,1235,468
69008,производится,1213,587,1213,813,1241,813,1241,587
69009,по,1212,827,1212,865,1230,865,1230,827
69010,акту,1211,880,1211,951,1237,951,1237,880
69011,сдачи-приемки,1208,964,1208,1215,1236,1215,1236,964
69012,по,1207,1230,1207,1267,1226,1267,1226,1230
69013,требова-,1194,1281,1194,1421,1238,1421,1238,1281
69014,нию,1266,77,1266,145,1285,145,1285,77
69015,Арендодателя.,1257,162,1257,406,1292,406,1292,162
69016,В,1255,425,1255,448,1281,448,1281,425
69017,"случае,",1261,468,1261,586,1288,586,1288,468
69018,если,1260,605,1260,677,1279,677,1279,605
69019,Арендатор,1251,695,1251,873,1286,873,1286,695
69020,продолжает,1255,892,1255,1091,1283,1091,1283,892
69021,использовать,1253,1109,1253,1328,1273,1328,1273,1109
69022,Уча-,1244,1346,1244,1421,1271,1421,1271,1346
69023,сток,1312,78,1312,148,1331,148,1331,78
69024,после,1311,164,1311,257,1330,257,1330,164
69025,истечения,1308,273,1308,444,1329,444,1329,273
69026,срока,1307,460,1307,553,1335,553,1335,460
69027,Договора,1298,568,1298,725,1332,725,1332,568
69028,при,1304,741,1304,800,1331,800,1331,741
69029,отсутствии,1302,817,1302,1001,1329,1001,1329,817
69030,возражений,1292,1018,1292,1214,1328,1214,1328,1018
69031,со,1299,1233,1299,1267,1317,1267,1317,1233
69032,стороны,1298,1285,1298,1421,1325,1421,1325,1285
69033,"Арендодателя,",1350,78,1350,320,1385,320,1385,78
69034,настоящий,1346,333,1346,515,1376,515,1376,333
69035,Договор,1345,528,1345,666,1379,666,1379,528
69036,возобновляется,1341,679,1341,938,1370,938,1370,679
69037,на,1348,950,1348,988,1366,988,1366,950
69038,тех,1347,999,1347,1053,1366,1053,1366,999
69039,же,1346,1065,1346,1108,1365,1108,1365,1065
69040,условиях,1345,1120,1345,1272,1373,1272,1373,1120
69041,на,1344,1284,1344,1321,1363,1321,1363,1284
69042,неоп-,1344,1333,1344,1422,1362,1422,1362,1333
69043,ределенный,1395,78,1395,276,1431,276,1431,78
69044,"срок,",1402,291,1402,374,1429,374,1429,291
69045,в,1401,389,1401,405,1419,405,1419,389
69046,том,1400,419,1400,480,1419,480,1419,419
69047,числе,1399,494,1399,588,1418,588,1418,494
69048,с,1398,602,1398,617,1417,617,1417,602
69049,обязательной,1388,632,1388,853,1416,853,1416,632
69050,уплатой,1386,867,1386,1001,1421,1001,1421,867
69051,арендной,1384,1017,1384,1172,1420,1172,1420,1017
69052,платы.,1391,1187,1391,1294,1410,1294,1410,1187
69053,В,1382,1309,1382,1332,1409,1332,1409,1309
69054,этом,1390,1348,1390,1423,1409,1423,1409,1348
69055,случае,1449,79,1449,186,1476,186,1476,79
69056,каждая,1448,199,1448,317,1471,317,1471,199
69057,из,1448,331,1448,365,1466,365,1466,331
69058,Сторон,1438,380,1438,502,1473,502,1473,380
69059,вправе,1444,516,1444,627,1471,627,1471,516
69060,в,1444,640,1444,656,1462,656,1462,640
69061,любое,1434,670,1434,774,1462,774,1462,670
69062,время,1441,788,1441,885,1469,885,1469,788
69063,отказаться,1439,899,1439,1074,1459,1074,1459,899
69064,от,1439,1089,1439,1124,1457,1124,1457,1089
69065,"Договора,",1430,1137,1430,1301,1464,1301,1464,1137
69066,преду-,1436,1317,1436,1423,1463,1423,1463,1317
69067,предив,1496,79,1496,193,1523,193,1523,79
69068,об,1486,206,1486,243,1514,243,1514,206
69069,этом,1494,255,1494,331,1513,331,1513,255
69070,другую,1492,343,1492,466,1520,466,1520,343
69071,Сторону,1483,479,1483,619,1518,619,1518,479
69072,за,1490,631,1490,663,1508,663,1508,631
69073,один,1489,674,1489,752,1512,752,1512,674
69074,месяц.,1488,765,1488,870,1510,870,1510,765
69075,В,1533,177,1533,200,1560,200,1560,177
69076,"случае,",1540,215,1540,333,1567,333,1567,215
69077,если,1539,347,1539,420,1558,420,1558,347
69078,Арендодатель,1530,435,1530,668,1565,668,1565,435
69079,возражает,1534,682,1534,851,1561,851,1561,682
69080,против,1532,864,1532,979,1560,979,1560,864
69081,использования,1529,993,1529,1240,1550,1240,1550,993
69082,Арендато-,1520,1254,1520,1424,1555,1424,1555,1254
69083,ром,1588,80,1588,141,1615,141,1615,80
69084,Участка,1579,156,1579,291,1607,291,1607,156
69085,после,1585,305,1585,399,1605,399,1605,305
69086,истечения,1583,414,1583,583,1603,583,1603,414
69087,срока,1581,598,1581,690,1609,690,1609,598
69088,"Договора,",1573,703,1573,869,1606,869,1606,703
69089,то,1579,884,1579,919,1597,919,1597,884
69090,его,1578,935,1578,985,1597,985,1597,935
69091,действие,1570,1000,1570,1150,1601,1150,1601,1000
69092,прекращается,1574,1165,1574,1393,1602,1393,1602,1165
69093,в,1574,1409,1574,1424,1592,1424,1592,1409
69094,последний,1625,81,1625,255,1656,255,1656,81
69095,день,1632,267,1632,342,1656,342,1656,267
69096,срока,1631,355,1631,448,1658,448,1658,355
69097,Договора.,1622,458,1622,623,1655,623,1655,458
69098,9.,1717,256,1717,282,1744,282,1744,256
69099,РАССМОТРЕНИЕ,1712,294,1712,633,1743,633,1743,294
69100,И,1712,645,1712,673,1739,673,1739,645
69101,УРЕГУЛИРОВАНИЕ,1708,685,1708,1072,1738,1072,1738,685
69102,СПОРОВ,1705,1085,1705,1251,1734,1251,1734,1085
69103,Все,1763,179,1763,238,1789,238,1789,179
69104,споры,1770,250,1770,353,1797,353,1797,250
69105,между,1768,365,1768,473,1794,473,1794,365
69106,"Сторонами,",1758,485,1758,678,1793,678,1793,485
69107,возникшие,1763,690,1763,872,1783,872,1783,690
69108,из,1762,884,1762,918,1781,918,1781,884
69109,данного,1761,930,1761,1065,1784,1065,1784,930
69110,договора,1759,1077,1759,1228,1786,1228,1786,1077
69111,или,1759,1240,1759,1297,1777,1297,1777,1240
69112,в,1759,1311,1759,1326,1777,1326,1777,1311
69113,связи,1758,1339,1758,1425,1776,1425,1776,1339
69114,с,1817,82,1817,97,1836,97,1836,82
69115,"ним,",1817,110,1817,183,1841,183,1841,110
69116,рассматриваются,1814,196,1814,486,1844,486,1844,196
69117,в,1813,499,1813,515,1832,515,1832,499
69118,судебном,1803,528,1803,685,1839,685,1839,528
69119,порядке,1809,698,1809,832,1837,832,1837,698
69120,в,1809,845,1809,860,1827,860,1827,845
69121,соответствии,1807,874,1807,1094,1827,1094,1827,874
69122,©,1806,1109,1806,1124,1825,1124,1825,1109
69123,действующим,1798,1137,1798,1370,1832,1370,1832,1137
69124,за-,1804,1384,1804,1427,1823,1427,1823,1384
69125,конодательством.,1862,82,1862,375,1886,375,1886,82
69126,10.,1943,502,1943,546,1969,546,1969,502
69127,ПРОЧИЕ,1941,559,1941,726,1969,726,1969,559
69128,ПОЛОЖЕНИЯ,1938,738,1938,1013,1967,1013,1967,738
69129,10.1.,1992,186,1992,256,2018,256,2018,186
69130,Стороны,1991,276,1991,424,2025,424,2025,276
69131,руководствуются,1994,441,1994,730,2023,730,2023,441
69132,законодательством,1991,747,1991,1067,2015,1067,2015,747
69133,Российской,1982,1085,1982,1279,2009,1279,2009,1085
69134,Федера-,1981,1298,1981,1431,2015,1431,2015,1298
69135,"ции,",2046,84,2046,153,2070,153,2070,84
69136,г.,2046,166,2046,188,2064,188,2064,166
69137,Москвы,2037,201,2037,335,2064,335,2064,201
69138,и,2044,347,2044,366,2062,366,2062,347
69139,настоящим,2041,378,2041,564,2064,564,2064,378
69140,Договором.,2032,576,2032,768,2066,768,2066,576
69141,10.2.,2082,186,2082,257,2109,257,2109,186
69142,Языком,2082,270,2082,401,2108,401,2108,270
69143,делопроизводства,2085,412,2085,716,2113,716,2113,412
69144,по,2085,726,2085,765,2103,765,2103,726
69145,Договору,2076,777,2076,936,2110,936,2110,777
69146,является,2082,947,2082,1091,2101,1091,2101,947
69147,русский,2074,1104,2074,1236,2109,1236,2109,1104
69148,язык.,2081,1249,2081,1334,2099,1334,2099,1249
69149,10.3.,2128,187,2128,258,2155,258,2155,187
69150,"Уведомления,",2128,275,2128,509,2157,509,2157,275
69151,предложения,2131,526,2131,746,2159,746,2159,526
69152,и,2131,763,2131,781,2149,781,2149,763
69153,иные,2130,798,2130,882,2149,882,2149,798
69154,сообщения,2120,899,2120,1084,2152,1084,2152,899
69155,могут,2128,1101,2128,1197,2155,1197,2155,1101
69156,быть,2119,1213,2119,1292,2146,1292,2146,1213
69157,направ-,2126,1309,2126,1433,2153,1433,2153,1309
69158,лены,157,49,157,130,179,130,179,49
69159,заказным,154,141,154,297,175,297,175,141
69160,"письмом,",151,309,151,465,176,465,176,309
69161,а,151,478,151,494,169,494,169,478
69162,также,149,504,149,601,169,601,169,504
69163,телексом,148,612,148,763,168,763,168,612
69164,или,147,775,147,834,166,834,166,775
69165,телефаксом,136,846,136,1041,173,1041,173,846
69166,и,144,1054,144,1073,163,1073,163,1054
69167,иными,142,1085,142,1197,162,1197,162,1085
69168,"способами,",128,1210,128,1385,173,1385,173,1210
69169,предусмотренными,198,50,198,375,232,375,232,50
69170,законодательством,195,387,195,706,220,706,220,387
69171,или,194,718,194,777,213,777,213,718
69172,Договором.,179,789,179,982,224,982,224,789
69173,Приложения,240,147,240,360,275,360,275,147
69174,к,244,371,244,389,263,389,263,371
69175,Договору:,235,400,235,569,269,569,269,400
69176,№,286,148,286,183,313,183,313,148
69177,1,285,199,285,209,312,209,312,199
69178,Расчет,284,247,284,359,311,359,311,247
69179,арендной,281,370,281,526,317,526,317,370
69180,платы,287,538,287,638,307,638,307,538
69181,№,331,148,331,184,359,184,359,148
69182,"2,",331,195,331,223,363,223,363,195
69183,2а,330,235,330,272,357,272,357,235
69184,План,328,304,328,390,356,390,356,304
69185,границ,334,402,334,518,362,518,362,402
69186,земельного,332,529,332,716,353,716,353,529
69187,участка,330,727,330,855,359,855,359,727
69188,11.,154,348,154,393,181,393,181,348
69189,ЮРИДИЧЕСКИЕ,149,405,149,727,186,727,186,405
69190,АДРЕСА,146,739,146,899,182,899,182,739
69191,СТОРОВ:,144,912,144,1090,173,1090,173,912
69192,АРЕНДОДАТЕЛЬ,255,49,255,373,298,373,298,49
69193,ДЕПАРТАМЕНТ,302,49,302,337,343,337,343,49
69194,ЗЕМЕЛЬНЫХ,298,348,298,590,329,590,329,348
69195,РЕСУРСОВ,350,50,350,245,382,245,382,50
69196,ГОРОДА,346,258,346,414,381,414,381,258
69197,МОСКВЫ,344,425,344,600,373,600,373,425
69198,[АРЕНДАТОР,245,755,245,998,281,998,281,755
69199,Открытое,295,756,295,919,330,919,330,756
69200,акционерное,299,931,299,1145,327,1145,327,931
69201,общество,289,1157,289,1312,320,1312,320,1157
69202,Информационно-вычислительный,335,758,335,1346,376,1346,376,758
69203,центр,395,757,395,854,424,854,424,757
69204,_,380,865,380,905,428,905,428,865
69205,Морой,384,915,384,1041,422,1041,422,915
69206,Юридический,443,51,443,284,482,284,482,51
69207,адрес:,449,297,449,397,477,397,477,297
69208,"115054,",434,414,434,528,475,528,475,414
69209,г.,500,54,500,73,518,73,518,54
69210,"Москва,",491,88,491,218,522,218,522,88
69211,ул.,498,231,498,275,527,275,527,231
69212,"Бахрушина,",489,290,489,486,525,486,525,290
69213,21,485,501,485,532,512,532,512,501
69214,ИНН,422,740,422,840,462,840,462,740
69215,"7730014611,",433,853,433,1055,464,1055,464,853
69216,ОКПО,431,1071,431,1178,458,1178,458,1071
69217,"04000641,",429,1192,429,1352,460,1352,460,1192
69218,ОКВЭД,480,759,480,890,521,890,521,759
69219,"74.12.1,",478,902,478,1027,511,1027,511,902
69220,"74.14,",477,1040,477,1136,509,1136,509,1040
69221,72.20,475,1149,475,1232,503,1232,503,1149
69222,Почтовый,539,52,539,218,569,218,569,52
69223,адрес:,544,230,544,330,572,330,572,230
69224,"115054,",534,347,534,470,566,470,566,347
69225,г.,594,54,594,74,612,74,612,54
69226,"Москва,",585,90,585,220,616,220,616,90
69227,ул.,591,220,591,276,621,276,621,220
69228,"Бахрушина,",582,292,582,487,618,487,618,292
69229,21,579,502,579,533,606,533,606,502
69230,Юридический,527,758,527,995,564,995,564,758
69231,адрес:,533,1008,533,1107,560,1107,560,1008
69232,"121165,",524,1125,524,1245,555,1245,555,1125
69233,г.,584,760,584,780,602,780,602,760
69234,"Москва,",575,795,575,927,606,927,606,795
69235,Киевская,573,941,573,1094,599,1094,599,941
69236,"улица,",578,1107,578,1211,608,1211,608,1107
69237,дом,577,1224,577,1284,600,1284,600,1224
69238,21А,568,1298,568,1363,594,1363,594,1298
69239,ИНН,632,55,632,136,659,136,659,55
69240,"7705031671,",629,158,629,359,661,359,661,158
69241,ОКПО,627,375,627,482,655,482,655,375
69242,"16412341,",625,504,625,659,657,659,657,504
69243,ОКОНХ,678,56,678,190,706,190,706,56
69244,97411,676,202,676,292,704,292,704,202
69245,Почтовый,622,760,622,927,650,927,650,760
69246,адрес:,628,941,628,1040,655,1040,655,941
69247,"121165,",618,1058,618,1179,650,1179,650,1058
69248,"РОССИЯ,",616,1192,616,1353,648,1353,648,1192
69249,г.,677,762,677,782,695,782,695,762
69250,"Москва,",668,797,668,928,698,928,698,797
69251,Киевская,666,944,666,1095,692,1095,692,944
69252,"улица,",670,1108,670,1213,701,1213,701,1108
69253,дом,670,1225,670,1286,692,1286,692,1225
69254,21А,660,1299,660,1364,687,1364,687,1299
69255,Расчетный,725,55,725,229,755,229,755,55
69256,счет,732,242,732,313,751,313,751,242
69257,№40603810900001300002,766,56,766,489,798,489,798,56
69258,Расчетный,715,761,715,938,743,938,743,761
69259,счет,721,951,721,1022,740,1022,740,951
69260,№,764,762,764,795,788,795,788,762
69261,407,763,810,763,868,787,868,787,810
69262,02,762,880,762,915,787,915,787,880
69263,810000340000081,757,927,757,1261,786,1261,786,927
69264,в,832,56,832,72,849,72,849,56
69265,АКБ,821,84,821,156,849,156,849,84
69266,“Русский,819,170,819,329,855,329,855,170
69267,земельный,816,341,816,521,844,521,844,341
69268,банк”?,813,534,813,631,841,631,841,534
69269,`|в,791,708,791,781,845,781,845,708
69270,АК,810,790,810,839,838,839,838,790
69271,ММБ,809,856,809,960,837,960,837,856
69272,БАНК,807,995,807,1099,835,1099,835,995
69273,МОСКВЫ,804,1110,804,1296,833,1296,833,1110
69274,ОТД.,856,764,856,848,890,848,890,764
69275,КИЕВСКОЕ,852,862,852,1098,882,1098,882,862
69276,корреспондентский,912,58,912,383,951,383,951,58
69277,счет,918,396,918,466,937,466,937,396
69278,№,960,58,960,94,988,94,988,58
69279,30101810700000000731,955,116,955,502,987,502,987,116
69280,_,941,692,941,737,994,737,994,692
69281,№30101810500000000211,945,766,945,1200,990,1200,990,766
69282,Корреспондентский,901,763,901,1098,940,1098,940,763
69283,счет,908,1111,908,1181,927,1181,927,1111
69284,Т,879,1429,879,1440,920,1440,920,1429
69285,БИК,1008,60,1008,134,1035,134,1035,60
69286,044552731,1006,146,1006,313,1035,313,1035,146
69287,БИК,999,766,999,840,1025,840,1025,766
69288,044525211,996,854,996,1023,1024,1023,1024,854
69289,Телефон,1054,60,1054,198,1091,198,1091,60
69290,964-93-61,1052,213,1052,367,1081,367,1081,213
69291,Телефон,1044,766,1044,906,1079,906,1079,766
69292,249-01-81,1042,920,1042,1077,1070,1077,1070,920
69293,12.,1167,560,1167,604,1193,604,1193,560
69294,ПОДПИСИ,1163,616,1163,820,1199,820,1199,616
69295,СТОРОН.,1160,843,1160,1019,1190,1019,1190,843
69296,12.1.,1240,164,1240,235,1268,235,1268,164
69297,Договор,1240,248,1240,387,1274,387,1274,248
69298,подписан,1244,404,1244,561,1268,561,1268,404
69299,Сторонами,1234,579,1234,761,1269,761,1269,579
69300,в,1240,779,1240,795,1259,795,1259,779
69301,4,1231,812,1231,829,1258,829,1258,812
69302,(четырех),1228,847,1228,1009,1265,1009,1265,847
69303,"экземплярах,",1234,1027,1234,1242,1261,1242,1261,1027
69304,имею-,1232,1260,1232,1362,1252,1362,1252,1260
69305,щих,1319,62,1319,130,1342,130,1342,62
69306,равную,1317,140,1317,263,1345,263,1345,140
69307,юридическую,1314,275,1314,508,1343,508,1343,275
69308,силу.,1312,520,1312,603,1338,603,1338,520
69309,12.2.,1378,164,1378,234,1405,234,1405,164
69310,От,1377,248,1377,292,1404,292,1404,248
69311,Арендодателя:,1376,303,1376,547,1411,547,1411,303
69312,Начальник,1448,63,1448,241,1474,241,1474,63
69313,Территориального,1446,252,1446,562,1480,562,1480,252
69314,объединения,1492,64,1492,278,1524,278,1524,64
69315,регулирования,1496,289,1496,537,1526,537,1526,289
69316,землепользования,1544,64,1544,365,1566,365,1566,64
69317,Департамента,1535,376,1535,611,1569,611,1569,376
69318,земельных,1592,65,1592,241,1612,241,1612,65
69319,ресурсов,1589,252,1589,400,1618,400,1618,252
69320,города,1638,65,1638,176,1665,176,1665,65
69321,Москвы,1629,186,1629,320,1656,320,1656,186
69322,в,1636,333,1636,348,1654,348,1654,333
69323,ВАО,1626,360,1626,441,1654,441,1654,360
69324,г.Москвы,1625,454,1625,612,1652,612,1652,454
69325,на,1684,66,1684,103,1702,103,1702,66
69326,основании,1682,123,1682,296,1703,296,1703,123
69327,доверенности,1678,319,1678,547,1707,547,1707,319
69328,от,1730,68,1730,102,1749,102,1749,68
69329,30.12./29005„”{7_)}1(:\1(\1-3/5—(211),1715,115,1715,618,1762,618,1762,115
69330,^,1773,425,1773,448,1791,448,1791,425
69331,@,1846,66,1846,94,1848,94,1848,66
69332,"ДМ.,",1809,425,1809,486,1849,486,1849,425
69333,Остапова,1807,534,1807,687,1834,687,1834,534
69334,В,1853,426,1853,473,1869,473,1869,426
69335,От,1367,865,1367,909,1395,909,1395,865
69336,Арендатора:,1367,920,1367,1126,1402,1126,1402,920
69337,Генеральный,1436,755,1436,974,1472,974,1472,755
69338,директор,1442,986,1442,1139,1469,1139,1469,986
69339,'С.,1781,1076,1781,1112,1827,1112,1827,1076
69340,И.,1800,1136,1800,1169,1826,1169,1826,1136
69341,Шанин,1799,1195,1799,1309,1825,1309,1825,1195
69342,2006,1867,1174,1867,1250,1894,1250,1894,1174
69343,г.,1875,1282,1875,1304,1894,1304,1894,1282
69344,Приложение,60,1104,60,1268,88,1268,88,1104
69345,№,60,1277,60,1305,82,1305,82,1277
69346,1,61,1318,61,1324,82,1324,82,1318
69347,к,102,1108,102,1121,116,1121,116,1108
69348,Договору,95,1129,95,1252,122,1252,122,1129
69349,аренды,102,1262,102,1354,121,1354,121,1262
69350,№,131,1108,131,1136,152,1136,152,1108
69351,М-03-547698,131,1143,131,1292,152,1292,152,1143
69352,от,170,1108,170,1134,184,1134,184,1108
69353,24,159,1143,159,1204,193,1204,193,1143
69354,со,170,1221,170,1242,191,1242,191,1221
69355,иСа,166,1251,166,1305,192,1305,192,1251
69356,Йра,162,1313,162,1360,201,1360,201,1313
69357,2006,166,1379,166,1433,185,1433,185,1379
69358,г.,172,1443,172,1458,185,1458,185,1443
69359,Арендная,267,415,267,562,296,562,296,415
69360,плата,273,574,273,659,289,659,289,574
69361,ФЛС,266,669,266,742,290,742,290,669
69362,№,267,753,267,785,290,785,290,753
69363,М-03-547698,267,795,267,980,289,980,289,795
69364,Наименование,341,98,341,305,365,305,365,98
69365,арендатора:,349,340,349,507,372,507,372,340
69366,Открытое,342,544,342,683,372,683,372,544
69367,_акционерное,349,717,349,899,372,899,372,717
69368,_,337,917,337,931,377,931,377,917
69369,общество,342,934,342,1070,369,1070,369,934
69370,_,337,1080,337,1101,377,1101,377,1080
69371,Информационно-,343,1107,343,1366,373,1366,373,1107
69372,вычислительный,380,97,380,597,410,597,410,97
69373,_,375,340,375,369,418,369,418,340
69374,центр,375,368,375,459,418,459,418,368
69375,_,375,462,375,484,418,484,418,462
69376,Морой.,375,483,375,599,418,599,418,483
69377,Землеустроительное,418,98,418,390,448,390,448,98
69378,дело,426,399,426,464,445,464,445,399
69379,№,418,474,418,505,442,505,442,474
69380,030202610,418,516,418,665,442,665,442,516
69381,Адрес,458,99,458,183,488,183,488,99
69382,участка:,465,194,465,307,488,307,488,194
69383,12-я,458,325,458,380,482,380,482,325
69384,Парковая,458,390,458,524,488,524,488,390
69385,"улица,",465,537,465,625,488,625,488,537
69386,вл.,465,637,465,673,481,673,481,637
69387,12,458,693,458,716,481,716,481,693
69388,Кадастровый,496,99,496,284,526,284,526,99
69389,номер,503,295,503,380,526,380,526,295
69390,участка:,503,391,503,505,526,505,526,391
69391,№,496,519,496,549,519,549,519,519
69392,7703050140111,496,555,496,748,519,748,519,555
69393,1.,573,99,573,120,596,120,596,99
69394,ИСХОДНЫЕ,572,131,572,334,602,334,602,131
69395,ДАННЫЕ,573,343,573,499,602,499,602,343
69396,ДЛЯ,573,508,573,581,602,581,602,508
69397,РАСЧЕТА,573,590,573,752,597,752,597,590
69398,ЕЖЕГОДНОЙ,568,761,568,988,602,988,602,761
69399,АРЕНДНОЙ,568,998,568,1191,603,1191,603,998
69400,ПЛАТЫ,575,1202,575,1329,598,1329,598,1202
69401,1.1.,613,106,613,144,636,144,636,106
69402,Площадь,614,156,614,285,640,285,640,156
69403,участка,620,296,620,405,645,405,645,296
69404,всего,620,422,620,496,637,496,637,422
69405,1317,615,1185,615,1241,638,1241,638,1185
69406,кв.,623,1253,623,1289,638,1289,638,1253
69407,м,623,1302,623,1322,638,1322,638,1302
69408,1.2.,652,101,652,144,676,144,676,101
69409,Кадастровая,652,155,652,333,685,333,685,155
69410,стоимость,660,343,660,489,676,489,676,343
69411,земельного,660,499,660,660,676,660,676,499
69412,"участка,",660,670,660,786,684,786,684,670
69413,всего*,652,797,652,886,677,886,677,797
69414,9348574,654,1154,654,1268,678,1268,678,1154
69415,руб.,655,1287,655,1342,687,1342,687,1287
69416,1.3.,692,101,692,144,716,144,716,101
69417,Ставка,692,156,692,254,716,254,716,156
69418,арендной,693,263,693,397,725,397,725,263
69419,платы,700,407,700,493,716,493,716,407
69420,в,700,503,700,517,716,517,716,503
69421,%,692,528,692,553,716,553,716,528
69422,от,700,564,700,595,716,595,716,564
69423,кадастровой,694,604,694,779,725,779,725,604
69424,стоимости,700,790,700,938,717,938,717,790
69425,1,694,1206,694,1241,717,1241,717,1206
69426,1.4.,732,101,732,144,756,144,756,101
69427,Годовая,732,156,732,270,759,270,759,156
69428,арендная,739,280,739,409,765,409,765,280
69429,плата**,732,419,732,529,756,529,756,419
69430,140228.61,734,1145,734,1277,757,1277,757,1145
69431,руб.,734,1299,734,1354,767,1354,767,1299
69432,В,772,122,772,142,795,142,795,122
69433,случае,779,153,779,245,802,245,802,153
69434,изменения,779,256,779,407,796,407,796,256
69435,кадастровой,773,417,773,594,803,594,803,417
69436,стоимости,780,604,780,752,796,752,796,604
69437,участка,780,762,780,870,803,870,803,762
69438,годовая,780,880,780,989,799,989,799,880
69439,арендная,780,999,780,1128,804,1128,804,999
69440,плата(**),773,1139,773,1270,804,1270,804,1139
69441,определяется,781,1281,781,1468,804,1468,804,1281
69442,плательщиком,818,97,818,305,838,305,838,97
69443,самостоятельно,818,315,818,541,835,541,835,315
69444,на,818,551,818,584,834,584,834,551
69445,основании,818,593,818,742,835,742,835,593
69446,уведомления,819,752,819,936,841,936,841,752
69447,Арендодателя.,812,946,812,1153,842,1153,842,946
69448,2.,888,97,888,120,912,120,912,97
69449,СРОК,888,131,888,223,912,223,912,131
69450,ВНЕСЕНИЯ,888,234,888,427,912,427,912,234
69451,ПЛАТЕЖА.,889,437,889,622,912,622,912,437
69452,2.1.,926,98,926,144,950,144,950,98
69453,Арендная,927,157,927,294,957,294,957,157
69454,плата,934,306,934,384,950,384,950,306
69455,за,934,395,934,423,950,423,950,395
69456,землю,934,433,934,524,950,524,950,433
69457,уплачивается,934,536,934,726,957,726,957,536
69458,ежеквартально,934,738,934,948,958,948,958,738
69459,равными,935,960,935,1086,958,1086,958,960
69460,долями,935,1097,935,1201,954,1201,954,1097
69461,не,935,1213,935,1244,951,1244,951,1213
69462,позднее,936,1256,936,1365,955,1365,955,1256
69463,5,929,1379,929,1391,952,1391,952,1379
69464,числа,936,1404,936,1484,952,1484,952,1404
69465,первого,972,97,972,207,996,207,996,97
69466,месяца,973,218,973,316,992,316,992,218
69467,квартала.,973,325,973,457,996,457,996,325
69468,2.2.,1004,97,1004,144,1027,144,1027,97
69469,Пени,1004,155,1004,228,1027,228,1027,155
69470,за,1011,239,1011,266,1028,266,1028,239
69471,просрочку,1011,276,1011,425,1034,425,1034,276
69472,платежа,1011,434,1011,552,1028,552,1028,434
69473,составляют,1011,562,1011,724,1028,724,1028,562
69474,"0,2%",1004,734,1004,802,1033,802,1033,734
69475,в,1012,821,1012,834,1028,834,1028,821
69476,день,1012,843,1012,908,1031,908,1031,843
69477,от,1012,919,1012,949,1028,949,1028,919
69478,суммы,1012,959,1012,1053,1035,1053,1035,959
69479,задолженности.,1012,1064,1012,1286,1032,1286,1032,1064
69480,Получатель,1088,99,1088,276,1118,276,1118,99
69481,платежа:,1094,289,1094,421,1111,421,1111,289
69482,ИНН,1088,436,1088,512,1110,512,1110,436
69483,7705031671,1087,525,1087,686,1111,686,1111,525
69484,КПП,1088,700,1088,775,1110,775,1110,700
69485,774801002,1088,787,1088,930,1111,930,1111,787
69486,Управление,1125,97,1125,280,1155,280,1155,97
69487,федерального,1125,302,1125,511,1155,511,1155,302
69488,казначейства,1126,533,1126,736,1148,736,1148,533
69489,МФ,1125,758,1125,817,1149,817,1149,758
69490,РФ,1125,839,1125,886,1149,886,1149,839
69491,по,1133,909,1133,942,1149,942,1149,909
69492,г.,1133,965,1133,986,1149,986,1149,965
69493,Москве,1126,1009,1126,1123,1149,1123,1149,1009
69494,(для,1126,1146,1126,1208,1155,1208,1155,1146
69495,Департамента,1126,1229,1126,1443,1156,1443,1156,1229
69496,земельных,1171,97,1171,260,1187,260,1187,97
69497,ресурсов,1171,270,1171,401,1194,401,1194,270
69498,города,1171,413,1171,513,1194,513,1194,413
69499,Москвы),1164,524,1164,660,1194,660,1194,524
69500,Расчетный,1196,97,1196,261,1226,261,1226,97
69501,счет,1210,274,1210,337,1226,337,1226,274
69502,№,1203,346,1203,378,1226,378,1226,346
69503,40101810800000010042,1203,390,1203,721,1226,721,1226,390
69504,Банк,1241,97,1241,172,1264,172,1264,97
69505,получателя:,1248,183,1248,366,1271,366,1271,183
69506,Отделение,1241,379,1241,540,1268,540,1268,379
69507,1,1241,552,1241,563,1264,563,1264,552
69508,Московского,1241,576,1241,773,1265,773,1265,576
69509,ГТУ,1241,784,1241,851,1264,851,1264,784
69510,Банка,1241,861,1241,954,1264,954,1264,861
69511,"России,",1241,964,1241,1077,1270,1077,1270,964
69512,г.,1249,1088,1249,1108,1265,1108,1265,1088
69513,Москва,1241,1119,1241,1234,1265,1234,1265,1119
